model_name,task_name,xai_name,method,implet_src,mode,acc_score
InceptionTime,PowerCons,Saliency,repl_implet,ident,all,0.9222222222222223
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,0.9666666666666667
InceptionTime,PowerCons,Saliency,repl_implet,ident,all,0.9333333333333333
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,0.9444444444444444
InceptionTime,PowerCons,,ori,,,1.0
InceptionTime,Earthquakes,Saliency,repl_implet,real,single,0.7238805970149254
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,0.6940298507462687
InceptionTime,Earthquakes,Saliency,repl_implet,real,single,0.7238805970149254
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,0.7014925373134329
InceptionTime,Earthquakes,Saliency,repl_implet,real,single,0.7238805970149254
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,0.7014925373134329
InceptionTime,Earthquakes,Saliency,repl_implet,real,single,0.7238805970149254
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,0.7014925373134329
InceptionTime,Earthquakes,Saliency,repl_implet,real,single,0.7238805970149254
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,0.7014925373134329
InceptionTime,Earthquakes,Saliency,repl_implet,real,single,0.7238805970149254
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,0.6865671641791045
InceptionTime,Earthquakes,Saliency,repl_implet,real,single,0.7238805970149254
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,0.6940298507462687
InceptionTime,Earthquakes,Saliency,repl_implet,real,single,0.7238805970149254
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,0.6865671641791045
InceptionTime,Earthquakes,Saliency,repl_implet,real,single,0.7238805970149254
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,0.7014925373134329
InceptionTime,Earthquakes,Saliency,repl_implet,real,single,0.7238805970149254
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,0.6940298507462687
InceptionTime,Earthquakes,Saliency,repl_implet,real,all,0.7428571428571429
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,0.7428571428571429
InceptionTime,Earthquakes,Saliency,repl_implet,real,all,0.7428571428571429
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,0.7428571428571429
InceptionTime,Earthquakes,Saliency,repl_implet,real,all,0.7428571428571429
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,0.7571428571428571
InceptionTime,Earthquakes,Saliency,repl_implet,real,all,0.7428571428571429
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,0.7428571428571429
InceptionTime,Earthquakes,Saliency,repl_implet,real,all,0.7428571428571429
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,0.7428571428571429
InceptionTime,Earthquakes,Saliency,repl_implet,real,all,0.7428571428571429
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,0.7428571428571429
InceptionTime,Earthquakes,Saliency,repl_implet,real,all,0.7428571428571429
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,0.7428571428571429
InceptionTime,Earthquakes,Saliency,repl_implet,real,all,0.7428571428571429
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,0.7428571428571429
InceptionTime,Earthquakes,Saliency,repl_implet,real,all,0.7428571428571429
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,0.7428571428571429
InceptionTime,Earthquakes,Saliency,repl_implet,real,all,0.7428571428571429
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,0.7428571428571429
InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,0.7163636363636363
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,0.7272727272727273
InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,0.7127272727272728
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,0.7272727272727273
InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,0.7127272727272728
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,0.7272727272727273
InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,0.7127272727272728
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,0.72
InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,0.7127272727272728
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,0.7236363636363636
InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,0.7054545454545454
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,0.7345454545454545
InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,0.7127272727272728
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,0.730909090909091
InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,0.7090909090909091
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,0.730909090909091
InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,0.7163636363636363
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,0.7272727272727273
InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,0.7090909090909091
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,0.7272727272727273
InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,0.7142857142857143
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,0.7428571428571429
InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,0.7142857142857143
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,0.7428571428571429
InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,0.7142857142857143
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,0.7428571428571429
InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,0.7142857142857143
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,0.7428571428571429
InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,0.7142857142857143
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,0.7428571428571429
InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,0.7142857142857143
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,0.7428571428571429
InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,0.7285714285714285
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,0.7285714285714285
InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,0.7142857142857143
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,0.7571428571428571
InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,0.7285714285714285
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,0.7428571428571429
InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,0.7142857142857143
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,0.7428571428571429
InceptionTime,Earthquakes,,ori,,,0.6571428571428571
