,model_name,task_name,xai_name,method,implet_src,repl_mode,blur_mode,acc_score
3882,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,lowpass,0.8933333333333333
3883,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,lowpass,0.84
3884,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,lowpass,0.9466666666666668
3885,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,lowpass,0.84
3886,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,lowpass,0.92
3887,InceptionTime,GunPoint,,ori,,,,0.9733333333333334
3888,InceptionTime,GunPoint,Saliency,repl_implet,real,single,highpass,0.7407407407407407
3889,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,highpass,0.7777777777777778
3890,InceptionTime,GunPoint,Saliency,repl_implet,real,single,highpass,0.7407407407407407
3891,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,highpass,0.7160493827160493
3892,InceptionTime,GunPoint,Saliency,repl_implet,real,single,highpass,0.7407407407407407
3893,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,highpass,0.7037037037037037
3894,InceptionTime,GunPoint,Saliency,repl_implet,real,single,highpass,0.7407407407407407
3895,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,highpass,0.7037037037037037
3896,InceptionTime,GunPoint,Saliency,repl_implet,real,single,highpass,0.7407407407407407
3897,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,highpass,0.6790123456790124
3898,InceptionTime,GunPoint,Saliency,repl_implet,real,single,highpass,0.7407407407407407
3899,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,highpass,0.7530864197530864
3900,InceptionTime,GunPoint,Saliency,repl_implet,real,single,highpass,0.7407407407407407
3901,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,highpass,0.7283950617283951
3902,InceptionTime,GunPoint,Saliency,repl_implet,real,single,highpass,0.7407407407407407
3903,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,highpass,0.7160493827160493
3904,InceptionTime,GunPoint,Saliency,repl_implet,real,single,highpass,0.7407407407407407
3905,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,highpass,0.6666666666666666
3906,InceptionTime,GunPoint,Saliency,repl_implet,real,single,highpass,0.7407407407407407
3907,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,highpass,0.7530864197530864
3908,InceptionTime,GunPoint,Saliency,repl_implet,real,all,highpass,0.7466666666666667
3909,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,highpass,0.7466666666666667
3910,InceptionTime,GunPoint,Saliency,repl_implet,real,all,highpass,0.7466666666666667
3911,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,highpass,0.6933333333333334
3912,InceptionTime,GunPoint,Saliency,repl_implet,real,all,highpass,0.7466666666666667
3913,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,highpass,0.68
3914,InceptionTime,GunPoint,Saliency,repl_implet,real,all,highpass,0.7466666666666667
3915,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,highpass,0.6
3916,InceptionTime,GunPoint,Saliency,repl_implet,real,all,highpass,0.7466666666666667
3917,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,highpass,0.7066666666666667
3918,InceptionTime,GunPoint,Saliency,repl_implet,real,all,highpass,0.7466666666666667
3919,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,highpass,0.7066666666666667
3920,InceptionTime,GunPoint,Saliency,repl_implet,real,all,highpass,0.7466666666666667
3921,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,highpass,0.7066666666666667
3922,InceptionTime,GunPoint,Saliency,repl_implet,real,all,highpass,0.7466666666666667
3923,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,highpass,0.7466666666666667
3924,InceptionTime,GunPoint,Saliency,repl_implet,real,all,highpass,0.7466666666666667
3925,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,highpass,0.7733333333333333
3926,InceptionTime,GunPoint,Saliency,repl_implet,real,all,highpass,0.7466666666666667
3927,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,highpass,0.7066666666666667
3928,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,highpass,0.752542372881356
3929,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,highpass,0.8033898305084746
3930,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,highpass,0.752542372881356
3931,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,highpass,0.8406779661016949
3932,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,highpass,0.752542372881356
3933,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,highpass,0.7932203389830509
3934,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,highpass,0.752542372881356
3935,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,highpass,0.7932203389830509
3936,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,highpass,0.752542372881356
3937,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,highpass,0.7966101694915254
3938,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,highpass,0.752542372881356
3939,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,highpass,0.7830508474576271
3940,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,highpass,0.752542372881356
3941,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,highpass,0.7932203389830509
3942,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,highpass,0.752542372881356
3943,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,highpass,0.8372881355932204
3944,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,highpass,0.752542372881356
3945,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,highpass,0.7966101694915254
3946,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,highpass,0.752542372881356
3947,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,highpass,0.8406779661016949
3948,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,highpass,0.5466666666666666
3949,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,highpass,0.5866666666666667
3950,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,highpass,0.5466666666666666
3951,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,highpass,0.52
3952,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,highpass,0.5466666666666666
3953,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,highpass,0.5466666666666666
3954,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,highpass,0.5466666666666666
3955,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,highpass,0.6266666666666667
3956,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,highpass,0.5466666666666666
3957,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,highpass,0.5733333333333334
3958,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,highpass,0.5466666666666666
3959,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,highpass,0.6
3960,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,highpass,0.5466666666666666
3961,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,highpass,0.64
3962,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,highpass,0.5466666666666666
3963,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,highpass,0.6266666666666667
3964,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,highpass,0.5466666666666666
3965,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,highpass,0.52
3966,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,highpass,0.5466666666666666
3967,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,highpass,0.64
3968,InceptionTime,GunPoint,,ori,,,,0.9733333333333334
3969,InceptionTime,ECG200,Saliency,repl_implet,real,single,poly,0.6666666666666666
3970,InceptionTime,ECG200,Saliency,repl_random_loc,real,single,poly,0.8717948717948718
3971,InceptionTime,ECG200,Saliency,repl_implet,real,single,poly,0.6153846153846154
3972,InceptionTime,ECG200,Saliency,repl_random_loc,real,single,poly,0.8205128205128205
3973,InceptionTime,ECG200,Saliency,repl_implet,real,single,poly,0.6923076923076923
3974,InceptionTime,ECG200,Saliency,repl_random_loc,real,single,poly,0.8717948717948718
3975,InceptionTime,ECG200,Saliency,repl_implet,real,single,poly,0.6666666666666666
3976,InceptionTime,ECG200,Saliency,repl_random_loc,real,single,poly,0.8461538461538461
3977,InceptionTime,ECG200,Saliency,repl_implet,real,single,poly,0.5897435897435898
3978,InceptionTime,ECG200,Saliency,repl_random_loc,real,single,poly,0.8461538461538461
3979,InceptionTime,ECG200,Saliency,repl_implet,real,single,poly,0.717948717948718
3980,InceptionTime,ECG200,Saliency,repl_random_loc,real,single,poly,0.8205128205128205
3981,InceptionTime,ECG200,Saliency,repl_implet,real,single,poly,0.6410256410256411
3982,InceptionTime,ECG200,Saliency,repl_random_loc,real,single,poly,0.8974358974358975
3983,InceptionTime,ECG200,Saliency,repl_implet,real,single,poly,0.5897435897435898
3984,InceptionTime,ECG200,Saliency,repl_random_loc,real,single,poly,0.8461538461538461
3985,InceptionTime,ECG200,Saliency,repl_implet,real,single,poly,0.6666666666666666
3986,InceptionTime,ECG200,Saliency,repl_random_loc,real,single,poly,0.8205128205128205
3987,InceptionTime,ECG200,Saliency,repl_implet,real,single,poly,0.6153846153846154
3988,InceptionTime,ECG200,Saliency,repl_random_loc,real,single,poly,0.7948717948717948
3989,InceptionTime,ECG200,Saliency,repl_implet,real,all,poly,0.68
3990,InceptionTime,ECG200,Saliency,repl_random_loc,real,all,poly,0.86
3991,InceptionTime,ECG200,Saliency,repl_implet,real,all,poly,0.7
3992,InceptionTime,ECG200,Saliency,repl_random_loc,real,all,poly,0.88
3993,InceptionTime,ECG200,Saliency,repl_implet,real,all,poly,0.72
3994,InceptionTime,ECG200,Saliency,repl_random_loc,real,all,poly,0.82
3995,InceptionTime,ECG200,Saliency,repl_implet,real,all,poly,0.7
3996,InceptionTime,ECG200,Saliency,repl_random_loc,real,all,poly,0.86
3997,InceptionTime,ECG200,Saliency,repl_implet,real,all,poly,0.72
3998,InceptionTime,ECG200,Saliency,repl_random_loc,real,all,poly,0.88
3999,InceptionTime,ECG200,Saliency,repl_implet,real,all,poly,0.7
4000,InceptionTime,ECG200,Saliency,repl_random_loc,real,all,poly,0.82
4001,InceptionTime,ECG200,Saliency,repl_implet,real,all,poly,0.64
4002,InceptionTime,ECG200,Saliency,repl_random_loc,real,all,poly,0.84
4003,InceptionTime,ECG200,Saliency,repl_implet,real,all,poly,0.68
4004,InceptionTime,ECG200,Saliency,repl_random_loc,real,all,poly,0.8
4005,InceptionTime,ECG200,Saliency,repl_implet,real,all,poly,0.7
4006,InceptionTime,ECG200,Saliency,repl_random_loc,real,all,poly,0.8
4007,InceptionTime,ECG200,Saliency,repl_implet,real,all,poly,0.68
4008,InceptionTime,ECG200,Saliency,repl_random_loc,real,all,poly,0.82
4009,InceptionTime,ECG200,Saliency,repl_implet,ident,single,poly,0.806060606060606
4010,InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,poly,0.8363636363636363
4011,InceptionTime,ECG200,Saliency,repl_implet,ident,single,poly,0.8
4012,InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,poly,0.8484848484848485
4013,InceptionTime,ECG200,Saliency,repl_implet,ident,single,poly,0.7878787878787878
4014,InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,poly,0.8424242424242424
4015,InceptionTime,ECG200,Saliency,repl_implet,ident,single,poly,0.806060606060606
4016,InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,poly,0.8303030303030303
4017,InceptionTime,ECG200,Saliency,repl_implet,ident,single,poly,0.8121212121212121
4018,InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,poly,0.8303030303030303
4019,InceptionTime,ECG200,Saliency,repl_implet,ident,single,poly,0.7878787878787878
4020,InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,poly,0.8424242424242424
4021,InceptionTime,ECG200,Saliency,repl_implet,ident,single,poly,0.8
4022,InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,poly,0.8424242424242424
4023,InceptionTime,ECG200,Saliency,repl_implet,ident,single,poly,0.806060606060606
4024,InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,poly,0.8363636363636363
4025,InceptionTime,ECG200,Saliency,repl_implet,ident,single,poly,0.806060606060606
4026,InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,poly,0.8545454545454545
4027,InceptionTime,ECG200,Saliency,repl_implet,ident,single,poly,0.8
4028,InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,poly,0.8242424242424242
4029,InceptionTime,ECG200,Saliency,repl_implet,ident,all,poly,0.76
4030,InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,poly,0.72
4031,InceptionTime,ECG200,Saliency,repl_implet,ident,all,poly,0.74
4032,InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,poly,0.72
4033,InceptionTime,ECG200,Saliency,repl_implet,ident,all,poly,0.76
4034,InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,poly,0.78
4035,InceptionTime,ECG200,Saliency,repl_implet,ident,all,poly,0.78
4036,InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,poly,0.86
4037,InceptionTime,ECG200,Saliency,repl_implet,ident,all,poly,0.76
4038,InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,poly,0.78
4039,InceptionTime,ECG200,Saliency,repl_implet,ident,all,poly,0.76
4040,InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,poly,0.8
4041,InceptionTime,ECG200,Saliency,repl_implet,ident,all,poly,0.76
4042,InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,poly,0.78
4043,InceptionTime,ECG200,Saliency,repl_implet,ident,all,poly,0.74
4044,InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,poly,0.82
4045,InceptionTime,ECG200,Saliency,repl_implet,ident,all,poly,0.76
4046,InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,poly,0.8
4047,InceptionTime,ECG200,Saliency,repl_implet,ident,all,poly,0.76
4048,InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,poly,0.78
4049,InceptionTime,ECG200,,ori,,,,0.84
4050,InceptionTime,ECG200,Saliency,repl_implet,real,single,zero,0.7948717948717948
4051,InceptionTime,ECG200,Saliency,repl_random_loc,real,single,zero,0.7435897435897436
4052,InceptionTime,ECG200,Saliency,repl_implet,real,single,zero,0.7948717948717948
4053,InceptionTime,ECG200,Saliency,repl_random_loc,real,single,zero,0.7435897435897436
4054,InceptionTime,ECG200,Saliency,repl_implet,real,single,zero,0.7948717948717948
4055,InceptionTime,ECG200,Saliency,repl_random_loc,real,single,zero,0.7435897435897436
4056,InceptionTime,ECG200,Saliency,repl_implet,real,single,zero,0.7948717948717948
4057,InceptionTime,ECG200,Saliency,repl_random_loc,real,single,zero,0.7948717948717948
4058,InceptionTime,ECG200,Saliency,repl_implet,real,single,zero,0.7948717948717948
4059,InceptionTime,ECG200,Saliency,repl_random_loc,real,single,zero,0.7435897435897436
4060,InceptionTime,ECG200,Saliency,repl_implet,real,single,zero,0.7948717948717948
4061,InceptionTime,ECG200,Saliency,repl_random_loc,real,single,zero,0.8974358974358975
4062,InceptionTime,ECG200,Saliency,repl_implet,real,single,zero,0.7948717948717948
4063,InceptionTime,ECG200,Saliency,repl_random_loc,real,single,zero,0.6153846153846154
4064,InceptionTime,ECG200,Saliency,repl_implet,real,single,zero,0.7948717948717948
4065,InceptionTime,ECG200,Saliency,repl_random_loc,real,single,zero,0.7435897435897436
4066,InceptionTime,ECG200,Saliency,repl_implet,real,single,zero,0.7948717948717948
4067,InceptionTime,ECG200,Saliency,repl_random_loc,real,single,zero,0.8205128205128205
4068,InceptionTime,ECG200,Saliency,repl_implet,real,single,zero,0.7948717948717948
4069,InceptionTime,ECG200,Saliency,repl_random_loc,real,single,zero,0.7435897435897436
4070,InceptionTime,ECG200,Saliency,repl_implet,real,all,zero,0.8
4071,InceptionTime,ECG200,Saliency,repl_random_loc,real,all,zero,0.8
4072,InceptionTime,ECG200,Saliency,repl_implet,real,all,zero,0.8
4073,InceptionTime,ECG200,Saliency,repl_random_loc,real,all,zero,0.78
4074,InceptionTime,ECG200,Saliency,repl_implet,real,all,zero,0.8
4075,InceptionTime,ECG200,Saliency,repl_random_loc,real,all,zero,0.76
4076,InceptionTime,ECG200,Saliency,repl_implet,real,all,zero,0.8
4077,InceptionTime,ECG200,Saliency,repl_random_loc,real,all,zero,0.82
4078,InceptionTime,ECG200,Saliency,repl_implet,real,all,zero,0.8
4079,InceptionTime,ECG200,Saliency,repl_random_loc,real,all,zero,0.78
4080,InceptionTime,ECG200,Saliency,repl_implet,real,all,zero,0.8
4081,InceptionTime,ECG200,Saliency,repl_random_loc,real,all,zero,0.84
4082,InceptionTime,ECG200,Saliency,repl_implet,real,all,zero,0.8
4083,InceptionTime,ECG200,Saliency,repl_random_loc,real,all,zero,0.76
4084,InceptionTime,ECG200,Saliency,repl_implet,real,all,zero,0.8
4085,InceptionTime,ECG200,Saliency,repl_random_loc,real,all,zero,0.8
4086,InceptionTime,ECG200,Saliency,repl_implet,real,all,zero,0.8
4087,InceptionTime,ECG200,Saliency,repl_random_loc,real,all,zero,0.7
4088,InceptionTime,ECG200,Saliency,repl_implet,real,all,zero,0.8
4089,InceptionTime,ECG200,Saliency,repl_random_loc,real,all,zero,0.82
4090,InceptionTime,ECG200,Saliency,repl_implet,ident,single,zero,0.7575757575757576
4091,InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,zero,0.793939393939394
4092,InceptionTime,ECG200,Saliency,repl_implet,ident,single,zero,0.7575757575757576
4093,InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,zero,0.8
4094,InceptionTime,ECG200,Saliency,repl_implet,ident,single,zero,0.7575757575757576
4095,InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,zero,0.8181818181818182
4096,InceptionTime,ECG200,Saliency,repl_implet,ident,single,zero,0.7575757575757576
4097,InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,zero,0.8
4098,InceptionTime,ECG200,Saliency,repl_implet,ident,single,zero,0.7575757575757576
4099,InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,zero,0.7636363636363637
4100,InceptionTime,ECG200,Saliency,repl_implet,ident,single,zero,0.7575757575757576
4101,InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,zero,0.7818181818181819
4102,InceptionTime,ECG200,Saliency,repl_implet,ident,single,zero,0.7575757575757576
4103,InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,zero,0.8363636363636363
4104,InceptionTime,ECG200,Saliency,repl_implet,ident,single,zero,0.7575757575757576
4105,InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,zero,0.8303030303030303
4106,InceptionTime,ECG200,Saliency,repl_implet,ident,single,zero,0.7575757575757576
4107,InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,zero,0.8
4108,InceptionTime,ECG200,Saliency,repl_implet,ident,single,zero,0.7575757575757576
